DATE,CTV,DISPLAY,DIRECT_MAIL,EMAIL,PAID_SOCIAL,PAID_SEARCH,TV,REVENUE
2022-08-04,133184.79214600127,889056.7959329105,69.68876506883255,99998.07817135353,2000241.3215514503,3000194.2880659094,2666609.4077503597,47157292.01849072
2022-08-05,122075.61487450472,889051.6589766636,66.10644066752435,99998.40316826108,2000151.3305034311,3000265.947742237,2666609.4077503597,47112759.525782675
2022-08-06,110996.4859148696,851960.6112096398,58.4295318538459,99998.21844357978,2000002.6826036735,3000311.1942571164,2333314.7679297854,45586470.62934192
2022-08-07,111065.7652552116,851985.5699594372,60.84525052241276,99997.9362454188,1999987.326205306,3000183.177974391,2333339.7651654445,45586371.48574566
2022-08-08,111065.7652552116,852023.7515970878,56.999770094785134,99998.54302202084,1999963.3251548235,3000219.4392381585,2333339.7651654445,45586296.76757152
2022-08-09,99921.22916844056,851935.2159999877,56.999770094785134,99999.31097392116,1999910.2396498984,3000119.026905572,2000077.4198786644,44207676.48424115
2022-08-10,88788.24744411056,851906.3991585632,56.34177234982587,99998.71404994452,1999991.8085207029,3000164.757320514,2000077.4198786644,44163352.28484896
2022-08-11,77671.76064644888,814892.0601598665,56.34177234982587,99998.42231011332,1999982.901789243,3000135.49341721,2333396.2615735778,45303785.24084072
2022-08-12,77671.76064644888,814873.1145489303,56.34177234982587,99998.13552864468,2000048.67662389,3000054.9482207187,2000134.814724121,43970426.829647966
2022-08-13,77671.76064644888,814796.4230192685,63.48873724797269,99997.17980414284,1999907.612199576,3000063.3806802863,2000134.814724121,43970001.3127324
2022-08-14,88762.43556339729,814742.8593270569,55.58897681070033,99996.73581066087,1999915.838527495,3000106.8436485142,2000134.814724121,44014258.30768867
2022-08-15,77681.17661942485,851801.5635630767,54.24334811916728,99997.04895970656,1999929.309455307,3000107.607284788,2333473.6075945185,45451634.255279064
2022-08-16,77681.17661942485,851843.798124697,45.86530994476026,99998.16297250843,1999907.0644008275,3000101.366770097,2333473.6075945185,45451433.69056813
2022-08-17,88856.72599284217,851746.1434535511,39.99150870610402,99998.41665274974,1999880.722088463,3000033.5873403638,2333473.6075945185,45495636.01400155
2022-08-18,88856.72599284217,851866.2763476354,32.47946898622887,99998.59093690928,1999834.5019963928,2999935.4430491743,2333473.6075945185,45495831.25574932
2022-08-19,99899.81669259848,851855.7972941826,32.47946898622887,99998.7123022617,1999852.991477292,2999865.443233847,2666737.168834594,46872706.612657055
2022-08-20,110959.68035989192,814757.6088851751,28.16802166735491,99998.31303326042,1999837.9666423695,2999903.943539721,3000065.8813228104,48102280.06962729
2022-08-21,110959.68035989192,814784.972092286,31.8014170958114,99999.62044976924,1999859.212226775,2999867.1257926165,3333453.5697236094,49436197.561577804
2022-08-22,110959.68035989192,814775.5286825827,31.454312628001077,99999.9835824293,1999771.917068424,2999931.3427445507,3000132.5864893585,48103155.06391751
2022-08-23,99912.48442211648,814734.1614658358,28.52134364371744,99999.93488300862,1999844.8747355335,2999957.991340039,3333469.005304252,49392384.34602933
2022-08-24,99912.48442211648,851773.7521824972,28.52134364371744,99999.92638569942,1999744.3154860656,2999911.176960137,3333469.005304252,49539909.838581964
2022-08-25,88837.91435026457,851741.9370622128,30.451622099902583,100000.83469064617,1999775.447026804,2999921.9718427667,3333469.005304252,49495748.94494592
2022-08-26,99902.87829197936,851808.2822181165,32.10257459625064,100000.4205118798,1999712.562025392,2999900.0492764674,3000031.469083369,48206212.57022637
2022-08-27,88756.87634305416,814745.3443281612,41.12005455730186,100000.0847147227,1999700.972887226,2999826.907011757,3000031.469083369,48013184.71950698
2022-08-28,88756.87634305416,814833.8591431021,32.12045418601735,99999.69054471052,1999657.5010491847,2999840.715053739,3333353.370700964,49346863.11291698
2022-08-29,99844.29226478604,814906.5715008772,30.76555878673362,99999.74605670766,1999655.5446094936,2999932.697168375,3333353.370700964,49391943.33211795
2022-08-30,88704.96807471522,814894.7204120058,38.58569085734139,99999.12058265624,1999593.346543393,2999887.5354010323,3333295.3738479693,49346516.44059728
2022-08-31,88684.8920086696,851940.4234686496,33.93467575693571,99998.80395299096,1999630.0004273609,2999898.209970402,2999936.993557826,48161302.09311528
2022-09-01,99799.1604690964,851914.8953823046,42.06054513905976,99998.4720522156,1999744.3402767456,2999844.9554939945,2999936.993557826,48206043.21408316
2022-09-02,99799.1604690964,888922.7594590007,48.78516883794822,99999.13040612068,1999788.288825536,2999819.8987016585,2999936.993557826,48354173.93005075
2022-09-03,88692.91136986918,888922.2356419583,44.80342956264893,99999.22751884095,1999850.240062158,2999906.8355992027,2666594.6579737486,46977191.08996578
2022-09-04,99784.18464968089,888916.1043719881,53.03531432100435,99998.66227531184,1999877.792852145,2999894.2790435483,2666594.6579737486,47021755.240906365
2022-09-05,99784.18464968089,888980.4813529558,64.09833152680416,99998.35700128574,1999867.06912614,2999972.4928027857,2666594.6579737486,47022136.897485
2022-09-06,110912.89932011276,889021.7418549194,64.75632927176342,99998.8282882272,1999825.8288185103,2999952.591789271,2666594.6579737486,47066642.379821554
2022-09-07,110912.89932011276,926029.34554177,73.94740958924706,99998.49664122578,1999764.607052465,2999942.936684149,2333275.8162788358,45881227.769388765
2022-09-08,122042.9610833245,925984.2795852484,77.46905557729185,99999.16396222432,1999813.8192362275,3000065.095219891,2333275.8162788358,45926650.71778195
2022-09-09,133162.33091414763,926031.1411508966,76.14226797644635,99999.25872943865,1999913.0986555652,3000046.2082279394,2666542.805569903,47304478.189227134
2022-09-10,122071.65599719922,926013.5129491535,79.6923490755731,99999.836364285,1999793.552426769,3000096.890069989,2666542.805569903,47259597.61492562
2022-09-11,122071.65599719922,926063.9785152096,81.03797776710616,99999.50862225772,1999786.2400101083,3000137.3967835703,2333204.012699506,45926604.62230948
2022-09-12,133124.82066732823,926012.5417904644,85.3074200688807,99998.93941454816,1999877.321649005,3000045.5986545207,2333204.012699506,45970656.51063255
2022-09-13,121949.27129391096,926109.2562027606,85.3074200688807,99998.64658239206,1999866.38686733,3000034.472124427,2333204.012699506,45926067.0877208
2022-09-14,133049.31332982055,926040.6842445388,85.3074200688807,99999.08021959053,1999935.669435948,3000103.621273658,2666525.04362942,47303863.75661559
2022-09-15,133155.46025489346,926007.9494705268,85.3074200688807,100000.06396647038,1999813.281656911,3000141.2319532954,2333261.4823893444,45970640.265678525
2022-09-16,122095.5965876,963079.776092696,81.21430821951218,99999.29947332616,1999789.0210237536,3000090.590961001,1999932.769901128,44740905.345120534
2022-09-17,122095.5965876,963062.2362777236,79.46256239008147,99998.61548493952,1999814.279072088,3000018.697172892,1666545.0815003286,43406724.18761683
2022-09-18,133161.28713087807,963107.4679336736,92.9878535691818,99997.63160953556,1999833.947606224,3000039.666151182,1666545.0815003286,43450797.3796998
2022-09-19,144299.0441894289,963165.913564987,102.17251021500154,99998.37902380204,1999757.204728299,3000069.183732271,1333208.662685436,42162627.86641923
2022-09-20,155403.97675291705,926126.3228483256,102.17251021500154,99998.5517722959,1999821.609938976,3000108.338481936,1666536.7173579065,43392708.8844812
2022-09-21,155403.97675291705,926122.7581197708,111.41285207298608,99998.58632573012,1999854.100601192,3000009.186108456,1666536.7173579065,43392535.05021388
2022-09-22,155469.8399464768,926126.533235713,109.31185820216504,99999.18601814743,1999878.9639730912,2999982.6084590238,1666536.7173579065,43392516.47297016
2022-09-23,155469.8399464768,963206.1941474348,110.0494294540427,99999.31391365212,1999853.4397194304,3000022.667655639,1666536.7173579065,43540739.08979143
2022-09-24,166544.8708178226,963192.4715589772,108.49359977524948,99999.57203244016,1999864.4105243864,2999987.612707516,1333214.8157403115,42251640.58366054
2022-09-25,155457.45489609073,963159.4209715668,105.71110914695542,99999.9542955258,1999790.633844015,2999902.387671104,1333214.8157403115,42206699.395379335
2022-09-26,166599.1858230572,963167.942688068,100.2055456004516,100000.59641982491,1999841.2645286196,2999912.845853867,999916.0748934528,40918126.06214643
2022-09-27,166647.35693003557,963249.36129869,100.14641287108827,100000.46986627298,1999784.934931921,2999899.433636994,999916.0748934528,40918458.69226254
2022-09-28,166689.12627259758,926201.168959672,95.60286789027244,100000.38929146636,1999751.304340339,2999880.260784188,999916.0748934528,40770439.025276415
2022-09-29,177815.1020982809,926220.237883552,90.1907343800872,100000.21975077792,1999790.7698258,2999893.057181496,999916.0748934528,40815331.755923085
2022-09-30,188967.0599669809,926278.3649001505,91.4553825725164,100000.37172182866,1999792.953878212,2999808.792454781,1333224.77602867,42193056.71611319
2022-10-01,177875.78668716917,933727.6462810776,90.7606074362822,100740.90706626984,2014527.274623513,3021977.864303247,1333224.77602867,42417507.3700917
2022-10-02,177875.78668716917,941245.169950244,82.58604945629959,101482.12484444976,2029422.909600963,3044115.600680564,1333224.77602867,42687388.22792552
2022-10-03,166747.0720167373,948678.4743607752,82.68139986807722,102222.87748235486,2044291.2193747123,3066295.066145718,1733225.0644107638,44512826.91177905
2022-10-04,166747.0720167373,911670.8706739242,73.4903195505936,102963.9815142404,2059167.535865415,3088481.41765428,1733225.0644107638,44604923.12394439
2022-10-05,155617.01025352554,919192.30913888,67.9614439995586,103704.3482715348,2073904.549382422,3110618.095485541,1733225.0644107638,44829891.72181853
2022-10-06,144497.64042270245,926640.760004046,62.14126670225728,104445.57415927637,2088715.5954112348,3132774.628976157,1399958.0751196956,43721753.330466226
2022-10-07,157758.8951342743,934101.5688839054,68.73791666133458,105184.996050732,2103607.709283725,3155017.724663845,1399958.0751196956,44045298.53705162
2022-10-08,171075.89074888066,941388.71136133,76.52415965495351,105926.40414300862,2118496.20025358,3177314.982502743,1799943.1990938578,45968230.20323095
2022-10-09,160022.72607875164,948806.388966188,72.25471735317896,106667.325831595,2133330.3908917047,3199641.388501836,1799943.1990938578,46194305.00407241
2022-10-10,173369.05450788146,956179.2157990026,71.05370089626605,107408.42444349478,2148155.761094521,3221886.104581505,2199967.8221602407,48117546.48265617
2022-10-11,162269.01247197186,963593.557535502,77.18449962785546,108147.9200184208,2162937.57736427,3244107.330443988,1866646.7912303268,47009529.520548865
2022-10-12,151119.77484714263,971033.6968392732,76.7911058264298,108888.76061537582,2177823.044751988,3266267.332563708,1866646.7912303268,47234954.961408824
2022-10-13,151119.77484714263,978390.6242081648,91.30593816734824,109630.0913919964,2192630.546418744,3288611.114473522,1866646.7912303268,47504745.978556335
2022-10-14,164500.7610232061,985821.460228974,87.95622049613911,110370.90023503524,2207492.0679982817,3310861.7614720734,1866646.7912303268,47828352.47954574
2022-10-15,166729.97847651877,993205.6801330558,76.95520914312137,111111.85569541702,2222287.971494337,3332990.035890509,1866646.7912303268,48106657.11046694
2022-10-16,168938.47065337293,1000586.655890432,68.17569934177764,111851.94742739282,2237130.6644862173,3355244.483982278,1866646.7912303268,48384897.17129933
2022-10-17,171105.37741564348,1045068.238875794,68.17569934177764,112592.86647048098,2251933.322674357,3377526.0938920164,1933203.1546943448,49077891.108593546
2022-10-18,184458.28169596905,1008024.3856977872,60.37709673836329,113334.66602028329,2266707.726276221,3399814.7078000177,1933203.1546943448,49223401.12858432
2022-10-19,186669.79897111392,1015418.7390828222,60.37709673836329,114075.97250391924,2281518.143351795,3422024.987869102,1933203.1546943448,49502017.41248268
2022-10-20,200060.7049282079,1022736.8948087088,60.051630773662886,114816.6328801704,2296316.3059407664,3444253.491832987,1933203.1546943448,49824806.72191915
2022-10-21,188985.67405686213,1030122.051084341,59.62822352448747,115556.97232146507,2311096.38839631,3466496.0023967167,2333090.467154712,51649276.75991015
2022-10-22,202290.3178672461,1037577.3931649814,65.46768712580491,116298.02520373632,2325955.706882573,3488726.6623078566,2333090.467154712,51972301.5623947
2022-10-23,191148.5869402796,1044968.545226981,63.15311860170096,117039.38851801184,2340760.1262517325,3511007.8133874484,2733057.45415874,53797516.95807635
2022-10-24,193398.1109816817,1052283.743208084,63.15311860170096,117779.31685935668,2355654.4358014134,3533246.56601902,3133060.38298246,55676027.92094093
2022-10-25,182242.07317869287,1096723.9995191623,63.15311860170096,118521.0563450623,2370411.2020697147,3555534.8467420093,3533019.881536024,57648955.90192557
2022-10-26,184417.79171311727,1104093.151105156,61.84062841299774,119261.51807289358,2385211.6888735835,3577752.244825236,3533019.881536024,57926643.16018394
2022-10-27,186571.15434684517,1111463.596043044,73.37453661070835,120002.37416617398,2399980.545965324,3600059.928812305,3599673.543945061,58471732.70956334
2022-10-28,199896.28860503645,1066972.7856680474,76.94470900316803,120003.1607840726,2400015.294652239,3600109.6608103653,3599673.543945061,58347713.52814485
2022-10-29,199896.28860503645,1066855.5963191842,78.35597723291518,120002.6070958928,2399896.997192335,3600201.475564477,3599673.543945061,58347411.080667086
2022-10-30,213227.9581044011,1066847.0363520845,91.90073067547648,120002.66579312764,2399875.236838088,3600185.0377150467,3199673.255562967,56800662.75982269
2022-10-31,213227.9581044011,1111290.332820359,98.83590692441255,120002.59626391224,2399823.433104133,3600235.9899188275,3599685.4670467894,58578195.3289592
2022-11-01,213227.9581044011,1122291.9604043942,109.24429365841536,121112.94384665728,2422094.8564222027,3633396.428232154,3599685.4670467894,58981359.67101288
2022-11-02,213227.9581044011,1133288.128165937,128.93927347158856,122224.99108454844,2444251.847912268,3666887.441278508,3599685.4670467894,59385986.74617435
2022-11-03,199966.70339282925,1144393.425508168,124.96537705620815,123337.39325384694,2466538.6632921123,3700254.404087612,4099600.834464429,61737236.60971534
2022-11-04,186649.7077782229,1155568.2033268926,117.17913406258924,124447.62503332412,2488744.9327064254,3733554.9709507097,4199721.530180015,62488876.14568795
2022-11-05,203367.34020853357,1166796.6074761043,117.17913406258924,125559.55875468458,2510873.943143338,3766955.0954144746,4699853.962274136,64960868.70277323
2022-11-06,206665.72669942456,1177839.6564270318,122.14842351519262,126670.83767004794,2533150.1471247887,3800273.035833913,4299829.339207753,63778145.87403698
2022-11-07,223294.65258714047,1188916.5958240984,116.01762478360322,127782.26800689365,2555382.765925625,3833593.897618719,4299829.339207753,64249052.95987229
2022-11-08,223294.65258714047,1200028.1030334076,116.41101858502888,128893.30618175068,2577590.6590438406,3867021.858239684,4299829.339207753,64653728.8756161
2022-11-09,239923.76435641103,1211123.6853776283,108.59158930309655,130004.5652657242,2599807.193443912,3900262.348704507,4299829.339207753,65124048.00023309
2022-11-10,226542.77818034755,1222134.9799474222,110.05965737527988,131115.4838038391,2622007.5644981638,3933716.088720859,4299829.339207753,65475306.348661475
2022-11-11,229894.4101367746,1233268.005866052,107.53537754919728,132226.2915775364,2644261.3203396704,3967163.7704060194,4299829.339207753,65893676.33457718
2022-11-12,233203.0208355516,1244306.4084594876,109.32247151973756,133337.74492325142,2666462.0048246016,4000479.857700857,4799779.526844311,68311012.38514397
2022-11-13,236573.04346815983,1255417.4878652175,114.03358244310412,134447.9298896759,2688653.4549178886,4033828.741361651,4899866.655290492,69129410.38817352
2022-11-14,223220.13918783423,1255417.4878652175,119.60765436910287,135557.20255266145,2710870.3820711058,4067218.318120169,5399883.120478135,71435789.47522923
2022-11-15,209877.7947774148,1266459.815908573,119.60765436910287,136667.78831637366,2733040.84619246,4100496.8190023694,5399883.120478135,71785877.04672275
2022-11-16,213054.7023248336,1222061.9992709646,113.6740716486534,137778.3025986548,2755284.0879850453,4133914.790731425,5399883.120478135,71981399.16979206
2022-11-17,213054.7023248336,1233149.0568032467,115.65330857662204,138890.12245914046,2777545.74014262,4167358.520063528,5500077.5686978325,72787246.15611164
2022-11-18,199750.0585144496,1244207.8499272573,120.5014810312742,140000.0127351056,2799833.277552834,4200642.362793485,5500077.5686978325,73138548.32317115
2022-11-19,216457.21988569663,1255314.204426023,120.5014810312742,141110.44478783774,2822082.9389429456,4234050.296290712,5100110.581693805,72010670.0315744
2022-11-20,203102.44034873595,1266379.32466403,126.6503637459963,142222.27360043803,2844212.759289089,4267304.264359439,4700107.652870085,70760954.22148669
2022-11-21,203102.44034873595,1277491.8603355228,124.38568469317924,143334.25431995385,2866488.451962575,4300748.662314646,4800100.6180774765,71565666.76430996
2022-11-22,206496.6759722384,1288637.9253066345,132.8510969113439,144445.7157864014,2888640.5429438315,4334091.742187511,4800100.618077476,71983715.41580589
2022-11-23,193191.3554698105,1299678.1062885178,136.22233565127678,145556.6986246724,2910900.7455730806,4367444.346346148,4400138.254533222,70734661.03750016
2022-11-24,196568.5694371982,1355225.070678042,127.32215083913545,146667.26986136692,2933111.3847832303,4400749.124892528,4400138.254533222,71330502.25761749
2022-11-25,196568.5694371982,1366335.6049273242,123.02242338357112,147778.2919842985,2955382.724577322,4434005.363919516,4900185.221856608,73734998.2015189
2022-11-26,183236.89993783357,1321862.273714088,114.80624194933046,148889.73718942303,2977560.471540102,4467420.830754962,5400232.825952596,75864217.69720697
2022-11-27,183236.89993783357,1332876.5267996474,118.669901070449,150000.8549746553,2999857.587167853,4500720.510395805,5500259.290903465,76668641.75020635
2022-11-28,199915.13445059324,1332898.6311620865,122.9762232211162,150001.51013964106,2999856.847083189,4500883.210356242,5500259.290903465,76735995.0243868
2022-11-29,216495.45543340693,1332960.5046530238,103.281243407943,150000.53821458353,2999927.410389295,4500715.902834893,5500259.290903465,76802008.01215489
2022-11-30,216495.45543340693,1332939.2975165772,98.17406800675607,150000.871004064,2999870.3635838963,4500589.978894884,5000343.923485824,74801736.57847212
2022-12-01,216495.45543340693,1332933.6624188407,103.60064484352586,150002.84321151875,2999749.405867383,4500633.408615239,4500238.103796077,72801490.83847168
2022-12-02,216434.23639212028,1332780.9195010324,103.60064484352586,150001.8958028473,2999816.7395867547,4500523.658952009,4000105.671701956,70800375.76096131
2022-12-03,199789.5214720994,1332895.406409124,100.87563709552032,150002.03632322254,2999785.8798365165,4500675.49146993,4000105.671701956,70734850.4402547
2022-12-04,183160.5955843835,1332921.7269952197,103.42096121863224,150001.58048898817,2999781.968965776,4500703.281704783,4000105.671701956,70668437.636302
2022-12-05,199830.30314931105,1332960.544327558,121.08807709798396,150000.83206825817,2999752.28713592,4500665.766295971,4000105.671701956,70735028.44353242
2022-12-06,183201.1913800405,1332964.995070171,116.32670264073174,150000.4403261877,2999634.8273740667,4500658.718684863,4000105.671701956,70668229.56262393
2022-12-07,199872.4727647308,1332990.5890668875,116.32670264073174,150000.86546103974,2999478.1278831023,4500652.118981261,4000105.671701956,70734218.84801768
2022-12-08,183225.93281171305,1332920.2849166428,125.28686976938226,150001.91793400113,2999540.8335199626,4500539.889270229,4000105.671701956,70667334.4703945
2022-12-09,166571.07287753106,1333001.4281482797,121.89941522649067,150001.48823664893,2999527.5217531184,4500522.369138255,3500155.484065398,68601056.49015205
2022-12-10,166631.56934880908,1333016.7367598463,128.19325966958283,150002.4856708121,2999543.4681253056,4500495.290253887,3000183.937482728,66601233.72800556
2022-12-11,183338.54982985384,1388621.5344775545,131.929089119815,150002.79108352505,2999538.293328591,4500403.152414464,2500167.472295085,64889978.85363364
2022-12-12,183338.54982985384,1388613.4967219522,131.929089119815,150002.1138975112,2999547.72088218,4500441.759020366,2500167.472295085,64890354.60186094
2022-12-13,166770.7363253411,1444191.4052734335,126.92772678430744,150002.71493905332,2999478.7755220835,4500397.084507846,2500167.472295085,65045486.39630072
2022-12-14,166770.7363253411,1444228.9063506487,126.92772678430744,150002.15839523662,2999431.447416406,4500311.291438575,2000085.71161502,63045101.97303133
2022-12-15,166770.7363253411,1444272.8132949504,119.0225813566319,150003.3249915207,2999421.196019538,4500496.621562372,2500020.98402252,65045481.11244059
2022-12-16,166610.1179576762,1444258.2624947524,119.0225813566319,150002.59496419856,2999364.5622598925,4500298.008458728,3000048.4116098783,67043624.20703241
2022-12-17,183213.80009243765,1444276.460438871,115.78019337049112,150003.57073483226,2999359.3277876265,4500436.142722704,3000048.4116098783,67110086.63034078
2022-12-18,199846.80941302195,1444339.2629976494,126.07319133707804,150001.53056585082,2999291.9467783244,4500229.35560974,3000233.48590807,67176607.43594436
2022-12-19,183150.8794294118,1444359.3598093507,121.2777617264315,150000.04821311368,2999330.323238732,4500193.915996664,3500287.087292466,69110094.85964715
2022-12-20,183150.8794294118,1444413.250176726,104.79838563244968,149999.33930006906,2999289.8244736143,4500174.013292466,3500287.087292466,69110108.58570997
2022-12-21,166448.53120383283,1444413.9896045448,104.90108134582852,150000.0331410028,2999302.11899667,4500146.799129906,3500287.087292466,69042628.3427363
2022-12-22,166448.53120383283,1444378.914513913,104.90108134582852,149999.79113179317,2999330.644248816,4500223.232004501,3500238.082410655,69042643.34727521
2022-12-23,183151.01912990215,1500014.4722896635,95.32130666911895,149999.1229188768,2999391.375256849,4500133.534774717,3000190.4783146675,67331347.03187631
2022-12-24,183151.01912990215,1500093.7934953773,93.29667108680466,149999.26910082603,2999412.954415051,4500244.07594297,2500151.8018799764,65331699.33407584
2022-12-25,183194.21915111452,1500072.4630529303,86.51598920528785,149999.3026611083,2999354.178574452,4500136.459079334,2500151.8018799764,65331598.20525929
2022-12-26,183260.0717727866,1500022.7692834605,95.77653190350512,150000.11275267616,2999350.8769059693,4500115.731688951,3000228.1686124164,67332055.38039938
2022-12-27,183260.0717727866,1444492.7583982036,97.80877919412508,149999.3169100573,2999311.2554098456,4500288.618957456,3000228.1686124164,67110617.01916912
2022-12-28,199935.29061617603,1388927.303397715,90.74812447838286,149997.95194724898,2999349.230667592,4500169.843785226,3000228.1686124164,66953960.88960809
2022-12-29,183278.87722715203,1388903.8412386037,104.95329491547048,149997.1499577041,2999285.058207392,4500244.963815172,3000228.1686124164,66887066.57561528
2022-12-30,183278.87722715203,1388943.9251610525,117.22542125750346,149996.6170203735,2999261.0047973664,4500251.219764365,3000228.1686124164,66887297.116626054
2022-12-31,183278.87722715203,1388940.8179714223,114.68009713439152,149997.82957704822,2999264.4548705844,4500148.519149018,3000228.1686124164,66886589.94421697
2023-01-01,177693.04818092615,1370390.3689647247,102.74924095458984,148145.9840015275,2962320.0272556883,4444639.834188557,3000228.1686124164,66190599.74391162
